422, 2, 932, 321, 69, 170, 1, 1, 1
422, 3, 239, 461, 91, 144, 1, 1, 1
422, 4, 508, 257, 42, 156, 1, 1, 1
422, 5, 589, 219, 77, 67, 1, 1, 1
422, 19, 865, 363, 52, 147, 1, 1, 1
422, 26, 424, 217, 55, 129, 1, 1, 1
422, 30, 846, 202, 73, 67, 1, 1, 1
422, 31, 539, 421, 76, 145, 1, 1, 1
422, 32, 444, 310, 53, 121, 1, 1, 1
422, 33, 241, 182, 46, 111, 1, 1, 1
422, 34, 910, 320, 47, 148, 1, 1, 1
422, 35, 293, 182, 60, 107, 1, 1, 1
422, 37, 703, 280, 111, 135, 1, 1, 1
422, 38, 846, 433, 31, 48, 1, 1, 1
423, 2, 934, 318, 68, 174, 1, 1, 1
423, 3, 234, 457, 103, 158, 1, 1, 1
423, 4, 500, 254, 40, 154, 1, 1, 1
423, 5, 589, 219, 77, 67, 1, 1, 1
423, 19, 864, 363, 52, 146, 1, 1, 1
423, 26, 419, 217, 59, 129, 1, 1, 1
423, 30, 846, 202, 73, 67, 1, 1, 1
423, 31, 538, 420, 80, 145, 1, 1, 1
423, 32, 445, 309, 53, 121, 1, 1, 1
423, 33, 241, 182, 46, 111, 1, 1, 1
423, 34, 912, 320, 47, 148, 1, 1, 1
423, 35, 292, 185, 57, 105, 1, 1, 1
423, 37, 692, 280, 96, 135, 1, 1, 1
423, 38, 845, 430, 33, 49, 1, 1, 1
424, 2, 936, 317, 64, 175, 1, 1, 1
424, 3, 256, 451, 87, 147, 1, 1, 1
424, 4, 494, 253, 38, 153, 1, 1, 1
424, 5, 590, 219, 76, 68, 1, 1, 1
424, 19, 864, 365, 52, 143, 1, 1, 1
424, 26, 422, 216, 56, 129, 1, 1, 1
424, 30, 846, 202, 73, 67, 1, 1, 1
424, 31, 540, 418, 82, 145, 1, 1, 1
424, 32, 447, 309, 52, 121, 1, 1, 1
424, 33, 241, 182, 46, 110, 1, 1, 1
424, 34, 914, 321, 46, 147, 1, 1, 1
424, 35, 291, 187, 54, 104, 1, 1, 1
424, 37, 690, 281, 104, 132, 1, 1, 1
424, 38, 845, 429, 34, 49, 1, 1, 1
425, 2, 937, 318, 59, 174, 1, 1, 1
425, 3, 269, 443, 82, 147, 1, 1, 1
425, 4, 487, 253, 35, 153, 1, 1, 1
425, 5, 590, 219, 76, 67, 1, 1, 1
425, 19, 864, 367, 52, 142, 1, 1, 1
425, 26, 426, 217, 53, 128, 1, 1, 1
425, 30, 846, 203, 74, 66, 1, 1, 1
425, 31, 543, 417, 83, 145, 1, 1, 1
425, 32, 448, 308, 52, 121, 1, 1, 1
425, 33, 242, 182, 46, 109, 1, 1, 1
425, 34, 916, 322, 46, 147, 1, 1, 1
425, 35, 291, 189, 54, 104, 1, 1, 1
425, 37, 689, 283, 106, 129, 1, 1, 1
425, 38, 846, 431, 33, 46, 1, 1, 1
426, 2, 943, 320, 51, 177, 1, 1, 1
426, 3, 286, 436, 72, 139, 1, 1, 1
426, 4, 480, 255, 33, 150, 1, 1, 1
426, 5, 590, 219, 76, 67, 1, 1, 1
426, 19, 862, 371, 54, 140, 1, 1, 1
426, 26, 419, 217, 61, 129, 1, 1, 1
426, 30, 847, 202, 73, 67, 1, 1, 1
426, 31, 551, 416, 76, 143, 1, 1, 1
426, 32, 449, 310, 52, 117, 1, 1, 1
426, 33, 242, 182, 45, 110, 1, 1, 1
426, 34, 916, 324, 46, 145, 1, 1, 1
426, 35, 292, 192, 52, 101, 1, 1, 1
426, 37, 685, 285, 106, 127, 1, 1, 1
426, 38, 847, 433, 32, 44, 1, 1, 1
427, 2, 947, 325, 47, 179, 1, 1, 1
427, 3, 295, 431, 72, 138, 1, 1, 1
427, 4, 473, 257, 36, 147, 1, 1, 1
427, 5, 591, 219, 75, 67, 1, 1, 1
427, 19, 862, 375, 54, 139, 1, 1, 1
427, 26, 415, 217, 65, 129, 1, 1, 1
427, 30, 848, 202, 72, 67, 1, 1, 1
427, 31, 560, 415, 69, 143, 1, 1, 1
427, 32, 450, 309, 52, 118, 1, 1, 1
427, 34, 917, 325, 45, 145, 1, 1, 1
427, 35, 293, 194, 49, 100, 1, 1, 1
427, 37, 680, 285, 105, 127, 1, 1, 1
427, 38, 847, 435, 32, 40, 1, 1, 1
428, 2, 945, 329, 49, 181, 1, 1, 1
428, 3, 300, 429, 73, 138, 1, 1, 1
428, 4, 464, 258, 44, 146, 1, 1, 1
428, 5, 591, 219, 76, 67, 1, 1, 1
428, 19, 863, 378, 54, 140, 1, 1, 1
428, 26, 414, 216, 66, 129, 1, 1, 1
428, 30, 848, 202, 73, 67, 1, 1, 1
428, 31, 569, 416, 62, 141, 1, 1, 1
428, 32, 450, 308, 53, 120, 1, 1, 1
428, 34, 918, 325, 44, 144, 1, 1, 1
428, 35, 294, 197, 48, 97, 1, 1, 1
428, 37, 678, 284, 104, 125, 1, 1, 1
428, 38, 847, 435, 33, 40, 1, 1, 1
429, 2, 943, 334, 51, 182, 1, 1, 1
429, 3, 303, 427, 76, 138, 1, 1, 1
429, 4, 452, 258, 55, 146, 1, 1, 1
429, 5, 592, 219, 75, 67, 1, 1, 1
429, 19, 864, 379, 52, 143, 1, 1, 1
429, 26, 415, 217, 65, 128, 1, 1, 1
429, 30, 849, 202, 72, 67, 1, 1, 1
429, 31, 580, 417, 53, 139, 1, 1, 1
429, 32, 449, 306, 56, 122, 1, 1, 1
429, 34, 921, 325, 41, 144, 1, 1, 1
429, 35, 294, 197, 48, 97, 1, 1, 1
429, 37, 667, 283, 109, 138, 1, 1, 1
429, 38, 847, 436, 34, 41, 1, 1, 1
430, 2, 946, 339, 48, 181, 1, 1, 1
430, 3, 304, 424, 91, 139, 1, 1, 1
430, 4, 442, 259, 50, 121, 1, 1, 1
430, 5, 592, 219, 75, 67, 1, 1, 1
430, 19, 864, 379, 51, 145, 1, 1, 1
430, 26, 417, 217, 63, 93, 1, 1, 1
430, 30, 849, 202, 72, 67, 1, 1, 1
430, 31, 587, 419, 53, 138, 1, 1, 1
430, 32, 450, 305, 57, 123, 1, 1, 1
430, 34, 925, 325, 38, 147, 1, 1, 1
430, 35, 293, 199, 49, 95, 1, 1, 1
430, 37, 662, 283, 106, 142, 1, 1, 1
430, 38, 847, 436, 34, 41, 1, 1, 1
430, 39, 244, 504, 80, 118, 1, 1, 1
431, 2, 947, 343, 47, 181, 1, 1, 1
431, 3, 309, 419, 96, 141, 1, 1, 1
431, 4, 425, 258, 53, 130, 1, 1, 1
431, 5, 591, 219, 75, 67, 1, 1, 1
431, 19, 864, 380, 51, 144, 1, 1, 1
431, 26, 415, 217, 65, 78, 1, 1, 1
431, 30, 849, 202, 71, 67, 1, 1, 1
431, 31, 591, 423, 59, 131, 1, 1, 1
431, 32, 451, 304, 52, 124, 1, 1, 1
431, 33, 245, 183, 36, 59, 1, 1, 1
431, 34, 929, 325, 35, 148, 1, 1, 1
431, 35, 293, 201, 49, 92, 1, 1, 1
431, 37, 661, 280, 103, 147, 1, 1, 1
431, 38, 846, 436, 35, 41, 1, 1, 1
431, 39, 248, 504, 82, 118, 1, 1, 1
432, 2, 948, 347, 48, 180, 1, 1, 1
432, 3, 320, 413, 96, 136, 1, 1, 1
432, 4, 418, 256, 54, 134, 1, 1, 1
432, 5, 591, 219, 75, 67, 1, 1, 1
432, 19, 864, 379, 54, 145, 1, 1, 1
432, 26, 414, 217, 66, 100, 1, 1, 1
432, 30, 849, 202, 71, 67, 1, 1, 1
432, 31, 594, 428, 62, 124, 1, 1, 1
432, 32, 450, 304, 52, 124, 1, 1, 1
432, 33, 245, 184, 35, 54, 1, 1, 1
432, 34, 933, 325, 30, 150, 1, 1, 1
432, 35, 293, 202, 48, 91, 1, 1, 1
432, 37, 659, 280, 102, 148, 1, 1, 1
432, 38, 846, 437, 35, 41, 1, 1, 1
432, 39, 252, 505, 84, 117, 1, 1, 1
433, 2, 949, 351, 50, 178, 1, 1, 1
433, 3, 339, 408, 89, 130, 1, 1, 1
433, 4, 414, 254, 50, 137, 1, 1, 1
433, 5, 592, 219, 74, 67, 1, 1, 1
433, 19, 865, 379, 53, 146, 1, 1, 1
433, 26, 425, 217, 55, 108, 1, 1, 1
433, 30, 849, 202, 71, 66, 1, 1, 1
433, 31, 595, 430, 78, 131, 1, 1, 1
433, 32, 450, 302, 51, 126, 1, 1, 1
433, 33, 246, 184, 34, 53, 1, 1, 1
433, 34, 936, 326, 31, 152, 1, 1, 1
433, 35, 293, 204, 48, 88, 1, 1, 1
433, 37, 659, 277, 98, 151, 1, 1, 1
433, 38, 846, 436, 35, 42, 1, 1, 1
433, 39, 257, 503, 85, 118, 1, 1, 1
434, 2, 948, 353, 52, 177, 1, 1, 1
434, 3, 360, 405, 82, 130, 1, 1, 1
434, 4, 410, 251, 46, 140, 1, 1, 1
434, 5, 592, 219, 74, 66, 1, 1, 1
434, 19, 865, 379, 55, 146, 1, 1, 1
434, 26, 432, 217, 48, 113, 1, 1, 1
434, 30, 849, 202, 71, 66, 1, 1, 1
434, 31, 596, 431, 84, 134, 1, 1, 1
434, 32, 449, 301, 50, 127, 1, 1, 1
434, 33, 246, 184, 35, 53, 1, 1, 1
434, 34, 938, 326, 32, 154, 1, 1, 1
434, 35, 293, 204, 48, 88, 1, 1, 1
434, 37, 660, 277, 93, 150, 1, 1, 1
434, 38, 846, 436, 35, 41, 1, 1, 1
434, 39, 264, 500, 82, 121, 1, 1, 1
435, 2, 943, 352, 58, 178, 1, 1, 1
435, 3, 382, 403, 72, 130, 1, 1, 1
435, 4, 402, 247, 46, 144, 1, 1, 1
435, 5, 592, 218, 75, 68, 1, 1, 1
435, 19, 865, 378, 56, 147, 1, 1, 1
435, 26, 435, 217, 45, 118, 1, 1, 1
435, 30, 849, 202, 72, 66, 1, 1, 1
435, 31, 596, 432, 86, 135, 1, 1, 1
435, 32, 442, 298, 55, 130, 1, 1, 1
435, 33, 247, 183, 34, 54, 1, 1, 1
435, 35, 293, 204, 50, 88, 1, 1, 1
435, 37, 656, 276, 95, 150, 1, 1, 1
435, 38, 847, 437, 33, 41, 1, 1, 1
435, 39, 271, 497, 79, 124, 1, 1, 1
436, 2, 941, 351, 61, 180, 1, 1, 1
436, 3, 390, 399, 77, 133, 1, 1, 1
436, 4, 395, 244, 48, 149, 1, 1, 1
436, 5, 592, 218, 75, 69, 1, 1, 1
436, 19, 865, 377, 56, 148, 1, 1, 1
436, 26, 433, 216, 47, 121, 1, 1, 1
436, 30, 849, 202, 71, 66, 1, 1, 1
436, 31, 597, 433, 86, 135, 1, 1, 1
436, 32, 443, 297, 54, 129, 1, 1, 1
436, 33, 247, 183, 34, 54, 1, 1, 1
436, 35, 292, 203, 52, 89, 1, 1, 1
436, 37, 651, 275, 99, 151, 1, 1, 1
436, 38, 847, 437, 33, 41, 1, 1, 1
436, 39, 275, 493, 78, 128, 1, 1, 1
437, 2, 940, 349, 60, 181, 1, 1, 1
437, 3, 397, 394, 85, 137, 1, 1, 1
437, 4, 387, 242, 46, 149, 1, 1, 1
437, 5, 592, 218, 75, 69, 1, 1, 1
437, 19, 865, 375, 57, 150, 1, 1, 1
437, 26, 430, 216, 49, 121, 1, 1, 1
437, 30, 849, 201, 71, 67, 1, 1, 1
437, 31, 598, 432, 85, 136, 1, 1, 1
437, 32, 440, 296, 57, 126, 1, 1, 1
437, 33, 247, 183, 34, 55, 1, 1, 1
437, 35, 291, 203, 54, 89, 1, 1, 1
437, 37, 646, 276, 92, 149, 1, 1, 1
437, 38, 847, 436, 33, 42, 1, 1, 1
437, 39, 280, 489, 75, 132, 1, 1, 1
438, 2, 940, 346, 58, 184, 1, 1, 1
438, 3, 408, 388, 87, 139, 1, 1, 1
438, 4, 380, 241, 43, 149, 1, 1, 1
438, 5, 593, 218, 74, 70, 1, 1, 1
438, 19, 865, 374, 58, 151, 1, 1, 1
438, 26, 421, 216, 58, 121, 1, 1, 1
438, 30, 849, 201, 71, 67, 1, 1, 1
438, 31, 600, 430, 83, 138, 1, 1, 1
438, 32, 436, 296, 61, 120, 1, 1, 1
438, 33, 248, 184, 33, 54, 1, 1, 1
438, 35, 291, 203, 54, 90, 1, 1, 1
438, 37, 628, 278, 108, 143, 1, 1, 1
438, 38, 847, 436, 33, 42, 1, 1, 1
438, 39, 283, 484, 73, 136, 1, 1, 1
439, 2, 940, 345, 56, 185, 1, 1, 1
439, 3, 419, 383, 90, 133, 1, 1, 1
439, 4, 371, 246, 45, 143, 1, 1, 1
439, 5, 592, 219, 76, 69, 1, 1, 1
439, 19, 867, 374, 56, 151, 1, 1, 1
439, 26, 417, 217, 63, 120, 1, 1, 1
439, 30, 849, 201, 71, 68, 1, 1, 1
439, 31, 601, 428, 82, 140, 1, 1, 1
439, 32, 435, 295, 63, 121, 1, 1, 1
439, 33, 248, 184, 33, 55, 1, 1, 1
439, 35, 290, 203, 54, 89, 1, 1, 1
439, 37, 619, 279, 113, 142, 1, 1, 1
439, 38, 848, 435, 33, 43, 1, 1, 1
439, 39, 286, 482, 73, 139, 1, 1, 1
440, 2, 942, 344, 54, 187, 1, 1, 1
440, 3, 442, 380, 82, 122, 1, 1, 1
440, 4, 361, 243, 51, 146, 1, 1, 1
440, 5, 592, 219, 76, 69, 1, 1, 1
440, 19, 867, 373, 59, 152, 1, 1, 1
440, 26, 415, 217, 65, 121, 1, 1, 1
440, 30, 849, 202, 72, 67, 1, 1, 1
440, 31, 602, 427, 81, 141, 1, 1, 1
440, 32, 440, 295, 58, 118, 1, 1, 1
440, 33, 248, 184, 33, 55, 1, 1, 1
440, 35, 290, 203, 54, 89, 1, 1, 1
440, 37, 617, 281, 114, 141, 1, 1, 1
440, 38, 848, 435, 37, 45, 1, 1, 1
440, 39, 290, 480, 72, 141, 1, 1, 1
441, 2, 944, 345, 52, 187, 1, 1, 1
441, 3, 480, 378, 58, 125, 1, 1, 1
441, 4, 344, 246, 60, 142, 1, 1, 1
441, 5, 592, 219, 76, 68, 1, 1, 1
441, 19, 868, 371, 59, 154, 1, 1, 1
441, 26, 412, 217, 68, 124, 1, 1, 1
441, 30, 849, 202, 72, 67, 1, 1, 1
441, 31, 601, 427, 84, 141, 1, 1, 1
441, 32, 441, 295, 60, 120, 1, 1, 1
441, 33, 248, 185, 34, 53, 1, 1, 1
441, 35, 290, 203, 56, 89, 1, 1, 1
441, 37, 618, 283, 110, 138, 1, 1, 1
441, 38, 848, 435, 41, 45, 1, 1, 1
441, 39, 293, 480, 73, 141, 1, 1, 1
442, 2, 943, 347, 53, 186, 1, 1, 1
442, 3, 499, 376, 52, 128, 1, 1, 1
442, 4, 329, 249, 63, 138, 1, 1, 1
442, 5, 592, 219, 76, 68, 1, 1, 1
442, 19, 868, 369, 60, 156, 1, 1, 1
442, 26, 409, 217, 72, 127, 1, 1, 1
442, 30, 849, 202, 73, 67, 1, 1, 1
442, 31, 598, 427, 87, 143, 1, 1, 1
442, 32, 438, 296, 72, 120, 1, 1, 1
442, 33, 249, 185, 33, 53, 1, 1, 1
442, 35, 289, 202, 57, 90, 1, 1, 1
442, 37, 624, 284, 101, 137, 1, 1, 1
442, 38, 848, 434, 44, 47, 1, 1, 1
442, 39, 297, 480, 74, 140, 1, 1, 1
443, 2, 943, 349, 52, 186, 1, 1, 1
443, 3, 508, 373, 56, 132, 1, 1, 1
443, 4, 318, 250, 67, 137, 1, 1, 1
443, 5, 592, 219, 76, 68, 1, 1, 1
443, 19, 868, 368, 60, 157, 1, 1, 1
443, 26, 407, 217, 73, 128, 1, 1, 1
443, 30, 849, 202, 73, 67, 1, 1, 1
443, 31, 594, 428, 92, 145, 1, 1, 1
443, 32, 437, 297, 76, 119, 1, 1, 1
443, 33, 249, 186, 33, 52, 1, 1, 1
443, 35, 289, 201, 56, 92, 1, 1, 1
443, 37, 629, 285, 101, 138, 1, 1, 1
443, 38, 848, 434, 46, 48, 1, 1, 1
443, 39, 302, 480, 75, 140, 1, 1, 1
444, 2, 943, 352, 53, 184, 1, 1, 1
444, 3, 512, 370, 66, 135, 1, 1, 1
444, 4, 309, 251, 73, 135, 1, 1, 1
444, 5, 592, 219, 75, 68, 1, 1, 1
444, 19, 871, 367, 57, 157, 1, 1, 1
444, 26, 407, 217, 74, 129, 1, 1, 1
444, 30, 849, 202, 73, 67, 1, 1, 1
444, 31, 589, 429, 97, 144, 1, 1, 1
444, 32, 437, 299, 91, 117, 1, 1, 1
444, 33, 249, 187, 33, 51, 1, 1, 1
444, 35, 289, 198, 54, 95, 1, 1, 1
444, 37, 632, 285, 83, 138, 1, 1, 1
444, 39, 307, 479, 75, 141, 1, 1, 1
445, 2, 942, 356, 55, 184, 1, 1, 1
445, 3, 521, 365, 76, 133, 1, 1, 1
445, 4, 302, 251, 79, 135, 1, 1, 1
445, 5, 592, 218, 75, 68, 1, 1, 1
445, 19, 874, 365, 55, 159, 1, 1, 1
445, 26, 411, 216, 70, 131, 1, 1, 1
445, 30, 849, 201, 73, 67, 1, 1, 1
445, 31, 586, 429, 100, 144, 1, 1, 1
445, 32, 437, 300, 99, 116, 1, 1, 1
445, 33, 249, 187, 34, 51, 1, 1, 1
445, 35, 288, 196, 51, 96, 1, 1, 1
445, 37, 624, 279, 50, 139, 1, 1, 1
445, 39, 312, 478, 75, 142, 1, 1, 1
446, 2, 940, 358, 57, 184, 1, 1, 1
446, 3, 535, 361, 76, 123, 1, 1, 1
446, 4, 297, 252, 82, 133, 1, 1, 1
446, 5, 593, 218, 74, 68, 1, 1, 1
446, 19, 877, 364, 53, 160, 1, 1, 1
446, 26, 413, 216, 68, 130, 1, 1, 1
446, 30, 849, 201, 73, 67, 1, 1, 1
446, 31, 584, 428, 101, 144, 1, 1, 1
446, 32, 440, 299, 100, 117, 1, 1, 1
446, 33, 249, 187, 35, 51, 1, 1, 1
446, 35, 288, 195, 48, 98, 1, 1, 1
446, 37, 623, 275, 38, 141, 1, 1, 1
446, 39, 318, 476, 73, 144, 1, 1, 1
447, 2, 940, 358, 58, 185, 1, 1, 1
447, 4, 292, 252, 85, 131, 1, 1, 1
447, 5, 593, 218, 74, 67, 1, 1, 1
447, 19, 878, 363, 54, 161, 1, 1, 1
447, 26, 414, 216, 68, 130, 1, 1, 1
447, 30, 850, 201, 72, 67, 1, 1, 1
447, 31, 583, 431, 102, 139, 1, 1, 1
447, 32, 441, 298, 100, 117, 1, 1, 1
447, 33, 249, 187, 35, 51, 1, 1, 1
447, 35, 288, 193, 45, 100, 1, 1, 1
447, 37, 621, 272, 40, 145, 1, 1, 1
447, 39, 325, 473, 70, 148, 1, 1, 1
448, 2, 939, 359, 57, 184, 1, 1, 1
448, 4, 290, 250, 78, 132, 1, 1, 1
448, 5, 592, 218, 75, 67, 1, 1, 1
448, 19, 879, 363, 53, 161, 1, 1, 1
448, 26, 413, 216, 69, 129, 1, 1, 1
448, 30, 850, 201, 72, 66, 1, 1, 1
448, 31, 583, 433, 100, 136, 1, 1, 1
448, 32, 465, 297, 77, 115, 1, 1, 1
448, 33, 249, 187, 35, 51, 1, 1, 1
448, 35, 288, 192, 41, 100, 1, 1, 1
448, 37, 620, 271, 42, 148, 1, 1, 1
448, 39, 330, 470, 69, 151, 1, 1, 1
449, 2, 938, 359, 56, 184, 1, 1, 1
449, 4, 290, 245, 65, 136, 1, 1, 1
449, 5, 592, 218, 75, 67, 1, 1, 1
449, 19, 878, 363, 53, 161, 1, 1, 1
449, 26, 425, 215, 57, 129, 1, 1, 1
449, 30, 850, 201, 71, 66, 1, 1, 1
449, 31, 582, 435, 101, 133, 1, 1, 1
449, 32, 478, 295, 64, 116, 1, 1, 1
449, 33, 249, 187, 36, 52, 1, 1, 1
449, 35, 288, 191, 40, 91, 1, 1, 1
449, 37, 618, 270, 43, 147, 1, 1, 1
449, 39, 335, 466, 68, 155, 1, 1, 1
449, 40, 645, 276, 60, 144, 1, 1, 1
450, 2, 938, 356, 54, 184, 1, 1, 1
450, 4, 289, 243, 48, 136, 1, 1, 1
450, 5, 593, 217, 74, 68, 1, 1, 1
450, 19, 877, 363, 55, 160, 1, 1, 1
450, 26, 430, 215, 52, 129, 1, 1, 1
450, 30, 849, 200, 73, 67, 1, 1, 1
450, 31, 582, 437, 101, 131, 1, 1, 1
450, 32, 465, 294, 78, 117, 1, 1, 1
450, 33, 249, 187, 36, 51, 1, 1, 1
450, 35, 288, 190, 38, 82, 1, 1, 1
450, 37, 616, 268, 45, 124, 1, 1, 1
450, 39, 340, 461, 68, 160, 1, 1, 1
450, 40, 656, 274, 48, 138, 1, 1, 1
451, 2, 935, 353, 54, 186, 1, 1, 1
451, 4, 286, 238, 40, 142, 1, 1, 1
451, 5, 592, 217, 75, 68, 1, 1, 1
451, 19, 877, 362, 55, 161, 1, 1, 1
451, 26, 431, 214, 51, 130, 1, 1, 1
451, 30, 849, 200, 72, 67, 1, 1, 1
451, 31, 581, 438, 101, 130, 1, 1, 1
451, 32, 464, 292, 79, 119, 1, 1, 1
451, 33, 249, 187, 36, 51, 1, 1, 1
451, 35, 288, 189, 38, 73, 1, 1, 1
451, 37, 615, 267, 45, 123, 1, 1, 1
451, 39, 344, 458, 66, 163, 1, 1, 1
451, 40, 660, 273, 43, 135, 1, 1, 1
452, 2, 932, 352, 56, 187, 1, 1, 1
452, 3, 649, 349, 42, 120, 1, 1, 1
452, 4, 277, 235, 43, 145, 1, 1, 1
452, 5, 592, 217, 75, 68, 1, 1, 1
452, 19, 879, 362, 54, 160, 1, 1, 1
452, 26, 431, 214, 50, 130, 1, 1, 1
452, 30, 848, 200, 73, 67, 1, 1, 1
452, 31, 581, 435, 101, 133, 1, 1, 1
452, 32, 467, 290, 76, 120, 1, 1, 1
452, 33, 249, 187, 35, 51, 1, 1, 1
452, 37, 614, 265, 46, 139, 1, 1, 1
452, 39, 348, 454, 67, 167, 1, 1, 1
452, 40, 660, 271, 44, 132, 1, 1, 1
453, 2, 927, 352, 59, 188, 1, 1, 1
453, 4, 268, 235, 44, 145, 1, 1, 1
453, 5, 592, 217, 74, 68, 1, 1, 1
453, 19, 880, 362, 53, 158, 1, 1, 1
453, 26, 430, 215, 51, 129, 1, 1, 1
453, 30, 848, 200, 73, 67, 1, 1, 1
453, 31, 580, 433, 106, 134, 1, 1, 1
453, 32, 473, 289, 70, 121, 1, 1, 1
453, 33, 248, 187, 36, 51, 1, 1, 1
453, 37, 612, 263, 47, 145, 1, 1, 1
453, 39, 352, 452, 68, 168, 1, 1, 1
453, 40, 663, 269, 41, 107, 1, 1, 1
454, 2, 926, 352, 56, 191, 1, 1, 1
454, 3, 676, 348, 44, 114, 1, 1, 1
454, 4, 255, 236, 50, 145, 1, 1, 1
454, 5, 591, 217, 75, 68, 1, 1, 1
454, 19, 881, 361, 52, 155, 1, 1, 1
454, 26, 432, 215, 49, 129, 1, 1, 1
454, 30, 848, 200, 73, 67, 1, 1, 1
454, 31, 581, 429, 104, 136, 1, 1, 1
454, 32, 477, 288, 64, 122, 1, 1, 1
454, 33, 247, 187, 36, 51, 1, 1, 1
454, 37, 611, 261, 46, 143, 1, 1, 1
454, 39, 355, 451, 70, 169, 1, 1, 1
454, 40, 664, 267, 40, 108, 1, 1, 1
455, 2, 922, 359, 57, 189, 1, 1, 1
455, 3, 681, 346, 55, 120, 1, 1, 1
455, 4, 241, 237, 57, 140, 1, 1, 1
455, 5, 590, 217, 75, 68, 1, 1, 1
455, 19, 881, 360, 52, 154, 1, 1, 1
455, 26, 432, 215, 49, 129, 1, 1, 1
455, 30, 847, 200, 73, 66, 1, 1, 1
455, 31, 583, 425, 105, 138, 1, 1, 1
455, 32, 481, 287, 58, 123, 1, 1, 1
455, 33, 247, 187, 35, 51, 1, 1, 1
455, 37, 610, 261, 45, 141, 1, 1, 1
455, 39, 357, 450, 72, 170, 1, 1, 1
455, 40, 665, 265, 40, 124, 1, 1, 1
456, 2, 914, 364, 62, 188, 1, 1, 1
456, 3, 686, 344, 72, 119, 1, 1, 1
456, 4, 228, 238, 65, 139, 1, 1, 1
456, 5, 589, 217, 75, 68, 1, 1, 1
456, 19, 881, 359, 51, 154, 1, 1, 1
456, 26, 432, 215, 48, 129, 1, 1, 1
456, 30, 845, 200, 74, 66, 1, 1, 1
456, 31, 590, 421, 102, 140, 1, 1, 1
456, 32, 483, 286, 54, 124, 1, 1, 1
456, 33, 246, 187, 35, 50, 1, 1, 1
456, 37, 608, 262, 46, 139, 1, 1, 1
456, 39, 358, 451, 78, 168, 1, 1, 1
456, 40, 666, 263, 39, 134, 1, 1, 1
457, 2, 907, 369, 65, 187, 1, 1, 1
457, 3, 691, 341, 90, 121, 1, 1, 1
457, 4, 217, 240, 72, 138, 1, 1, 1
457, 5, 588, 217, 75, 69, 1, 1, 1
457, 19, 881, 359, 48, 154, 1, 1, 1
457, 26, 432, 215, 46, 129, 1, 1, 1
457, 30, 844, 200, 74, 66, 1, 1, 1
457, 31, 599, 419, 98, 137, 1, 1, 1
457, 32, 484, 285, 52, 125, 1, 1, 1
457, 33, 245, 187, 35, 50, 1, 1, 1
457, 37, 606, 261, 48, 141, 1, 1, 1
457, 39, 360, 452, 80, 167, 1, 1, 1
457, 40, 665, 262, 45, 142, 1, 1, 1
458, 2, 901, 375, 66, 182, 1, 1, 1
458, 3, 699, 340, 101, 122, 1, 1, 1
458, 4, 207, 242, 80, 137, 1, 1, 1
458, 5, 586, 217, 76, 69, 1, 1, 1
458, 19, 878, 358, 50, 155, 1, 1, 1
458, 26, 430, 215, 47, 129, 1, 1, 1
458, 30, 842, 199, 74, 67, 1, 1, 1
458, 31, 609, 416, 100, 135, 1, 1, 1
458, 32, 485, 284, 50, 125, 1, 1, 1
458, 33, 243, 187, 35, 78, 1, 1, 1
458, 37, 604, 262, 47, 139, 1, 1, 1
458, 39, 359, 453, 83, 166, 1, 1, 1
458, 40, 665, 262, 46, 142, 1, 1, 1
459, 2, 898, 375, 65, 182, 1, 1, 1
459, 3, 711, 340, 98, 123, 1, 1, 1
459, 4, 198, 244, 86, 134, 1, 1, 1
459, 5, 585, 217, 76, 68, 1, 1, 1
459, 19, 876, 358, 50, 155, 1, 1, 1
459, 26, 428, 216, 47, 127, 1, 1, 1
459, 30, 841, 199, 74, 67, 1, 1, 1
459, 31, 625, 415, 77, 133, 1, 1, 1
459, 32, 487, 284, 46, 125, 1, 1, 1
459, 33, 241, 187, 36, 96, 1, 1, 1
459, 37, 600, 264, 50, 136, 1, 1, 1
459, 39, 358, 453, 86, 168, 1, 1, 1
459, 40, 665, 262, 50, 146, 1, 1, 1
460, 2, 894, 373, 65, 183, 1, 1, 1
460, 3, 730, 340, 81, 124, 1, 1, 1
460, 4, 192, 245, 90, 134, 1, 1, 1
460, 5, 583, 217, 76, 68, 1, 1, 1
460, 19, 874, 357, 50, 157, 1, 1, 1
460, 26, 426, 216, 47, 128, 1, 1, 1
460, 30, 839, 200, 73, 66, 1, 1, 1
460, 31, 639, 413, 67, 134, 1, 1, 1
460, 32, 487, 284, 44, 125, 1, 1, 1
460, 37, 596, 264, 52, 136, 1, 1, 1
460, 39, 358, 453, 88, 167, 1, 1, 1
460, 40, 664, 263, 54, 147, 1, 1, 1
461, 2, 891, 370, 64, 185, 1, 1, 1
461, 3, 753, 338, 61, 127, 1, 1, 1
461, 4, 187, 245, 92, 135, 1, 1, 1
461, 5, 581, 217, 76, 68, 1, 1, 1
461, 19, 873, 357, 46, 157, 1, 1, 1
461, 26, 425, 216, 48, 128, 1, 1, 1
461, 30, 837, 200, 73, 67, 1, 1, 1
461, 31, 643, 411, 66, 135, 1, 1, 1
461, 32, 485, 283, 44, 127, 1, 1, 1
461, 35, 274, 186, 49, 107, 1, 1, 1
461, 37, 593, 265, 53, 135, 1, 1, 1
461, 39, 360, 451, 88, 169, 1, 1, 1
